title,is_fake,prob_fake
МЭА спрогнозировало рост цен на нефть после 2017 года,0,0.36620919300241145
Околоземное пространство предложили чистить лазером,1,0.5769225851843951
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников,1,0.5567874931982382
Британская легкоатлетка выиграла 91 тысячу с девяти долларов,0,0.16921346930740297
"Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада",1,0.642952836257668
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок,0,0.416315930838359
Доллар упал ниже 53 рублей,0,0.32003701339004004
ДНК возьмется за темную материю,1,0.6078188820471865
Россия поможет Филиппинам пережить войну в Персидском заливе,0,0.41578192865567415
«Американского психопата» превратили в бродвейский мюзикл,0,0.3747296675935489
Московских проституток обязали тестировать клиентов на COVID-19,1,0.7388643191061443
"РАЕН установила, что Израиль управляется евреями",1,0.6424312289210005
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда,1,0.6096407034687359
Ученые оценили число разумных цивилизаций во Вселенной,0,0.21780191353964057
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19,1,0.8455187210389872
Китайский ЦБ снизил базовую ставку для борьбы с кризисом,0,0.39614566207288043
Обладателей Русского Букера приравняли к нобелиатам,0,0.4650015819751015
В России могут вернуть раздельное обучение в школах,1,0.7849242486396897
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами,1,0.8004675825626069
«Газпром» объявил тарифы на бесплатную газификацию частных домов,1,0.5055248071851589
Новый адвокат Навального попросил суд изменить условное наказание на реальное,1,0.7588856155704807
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена,1,0.7140247584939019
Навальный приобрёл виллу на берегу озера Комо,1,0.7062640111048939
Россиян обяжут пересдавать на водительские права каждые 5 лет,1,0.8672109906730399
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей,1,0.5073339269789667
Московская школа закупила тренажёры Кегеля для уроков физкультуры,1,0.586626498132332
Главу итальянского партнера «Сухого» арестовали за взятки,1,0.6266762298808184
"В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию",1,0.5746738942535641
Microsoft обнародовала цену и дату релиза консоли Xbox One,0,0.22719552912397045
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк,1,0.5919278921239297
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»,1,0.7303948904345399
Голодец попросила Путина повысить МРОТ,1,0.5053839445307001
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце,1,0.7690626420161925
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву,1,0.6193203849679186
Белоруссия отказалась вводить альтернативные торги валютой,0,0.33049262864604795
Плесневые грибы оказались способны к сексу,0,0.36232777980949954
Налоговики России и Австралии обещали не обирать олимпийцев,0,0.46682595664566984
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»,1,0.7809010223306267
Владимир Путин пообещал Константину Цзю помочь с изданием книги,0,0.4088390173171623
Пенсионный фонд станет наследником первой очереди,1,0.6194148840216279
IBM представила интеллектуальную корпоративную информационную систему,0,0.3185662103074988
Акции Sothebys за месяц упали на 25 процентов,0,0.301485829656948
Минсельхоз ограничит экспорт ячменя пошлиной,0,0.24522884593728603
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии,1,0.7392008928692813
Спартак предложил Романцеву остаться,0,0.38031685641658847
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген,1,0.7169444533079479
Астронавты шаттла Индевор завершили второй выход в открытый космос,0,0.2396031085868786
Волонтёрам переписи населения разрешат вскрывать двери,1,0.7508691221924816
Американская футболистка обвинила в домогательствах 81-летнего Блаттера,0,0.40784063191136366
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров,0,0.33199501286116745
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы,0,0.4223342115838899
Мадридский золотой треугольник искусств установил рекорд,0,0.3543044821067826
В Думе утвердили список веских причин для преклонения колен на территории РФ,1,0.8201528423420675
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу,0,0.1835032402843178
Обнаружен новый тип «липовых» бюро кредитных историй,0,0.322964534145171
Посольство Узбекистана не мешало Борису Акунину въехать в страну,1,0.56492794850183
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского,1,0.7003741528212563
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов,1,0.7560556422541129
"Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком",1,0.7050867816825668
Испытания роботокомлекса «Турель» в ДНР попали на видео,0,0.31587264592013875
Клуб болельщиков Динамо прекратил прием новых членов,0,0.17158306354168165
Google извинился за баг с исчезновением Израиля с сервисных карт компании,1,0.5139362516410644
В Ульяновской области дети получат овощную корзину вместо сладких подарков,1,0.7937686093781617
В Москве похоронили Людмилу Гурченко,0,0.43326285722020846
В польских школах запретили изучать деление,1,0.6448627913134289
Европа пригрозила Греции экономическими санкциями,0,0.3360072554368765
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус,1,0.6608370378536992
В России на законодательном уровне запретят критиковать цены,1,0.6699852950805328
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли,1,0.5703083758052427
Роскосмос планирует перейти на пуски в Minecraft,1,0.6145054269051259
Рогозин пообещал распилить МКС перед затоплением в океане,0,0.4005055621216451
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде,0,0.4649435658217742
Две подлодки типа Щука доставили на утилизацию на нидерландском судне,1,0.543582189936795
Велосипедисты без страховых полисов ответят по закону,1,0.6200168080306784
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах,0,0.33680620240997006
Россия наращивает поставки ракет класса «земля-воздух» в Турцию,0,0.3703253895727231
Влияние мобильных телефонов на рак показали на крысах,0,0.4278733047808024
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»,1,0.5187375051441241
Началась работа над бродвейским мюзиклом о Кинг-Конге,0,0.36720159861442686
Нурмагомедов выдвинул UFC ультиматум,0,0.2720516756031408
Плющенко устроил дрифт на снегоходе,0,0.3679217362272217
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*,0,0.3553612966540517
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США,0,0.30182435841968663
Банк России резко поднял курсы доллара и евро,0,0.2198915897832484
Описан механизм уничтожения аборигенов и экосистем Америки,0,0.47017510911265986
Создатели «Веселой фермы» сделали игру о елочных украшениях,0,0.2557719275436519
"Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына",1,0.5004148336481312
"Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»",1,0.7687733238218483
Милан Кундера стал почетным гражданином Брно,0,0.38428863339656155
Украина нашла средства для расчета с Газпромом,0,0.36817619056554113
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов,0,0.3888154267221181
Мария Шарапова выиграла первый турнир в сезоне,0,0.2298407965152528
Футболист Арсенала выбыл из строя до конца сезона,0,0.3336967927873
ЕСПЧ признан нежелательной организацией на территории РФ,1,0.7902657790511277
Каспаров и Крамник догоняют Широва,0,0.3589950012401654
МОК включил в программу зимних Олимпиад четыре новые дисциплины,0,0.3524904248311929
Спартак стал победителем турнира Efes Pilsen Cup,0,0.18800139413890718
Нефть дорожает из-за холодов в США,0,0.3986244218387436
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов,1,0.6879072658543071
Китайские фанаты напали на тренера футбольной сборной,0,0.18378880835634537
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing,0,0.23318626492512048
"У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года",1,0.583265737194266
Гонкуровская премия досталась афганскому писателю,0,0.35347434210708234
На сайте ФСИН появилась вакансия палача,1,0.7608821227716864
Минпросвещения объявило об отмене выходных для школьников на майские праздники,1,0.8169012783700857
"В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор",1,0.5926626904020772
В длинный список Бунинской премии вошли 60 книг,0,0.42454038851570397
Лукашенко приказал отправить белорусских футболистов на урановые рудники,1,0.731029699523302
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса,1,0.7950563703648742
Для концерта «Океана Ельзи» в Петербурге нашлась площадка,1,0.6846359814144866
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх,1,0.6810113809235293
Трамп отчитался об экономической победе над Китаем,0,0.48198972546396857
За ношение символики ФБК введут уголовную ответственность,1,0.8440645435583035
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов,0,0.21892757577484473
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ,1,0.5607616701200143
Мария Бутина не сможет избираться в Госдуму из-за судимости,1,0.7281275167604493
"Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»",1,0.6429741133439193
Минфин предложил уволить каждого пятого федерального чиновника,0,0.4866632518669621
"Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу",1,0.5487960658454211
Дочка Рособоронэкспорта займется авиаперевозками,0,0.33202955675701845
Учителей обяжут заплатить налог за каждый подаренный им букет,1,0.7670314511683431
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла,0,0.44263186807085775
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре,0,0.40988724029006907
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире,1,0.8872619325915185
Отец Нурмагомедова простил Макгрегора,0,0.3426795049730344
Электронный Воннегут опередит бумажного,0,0.45089876091662257
Кубок Федерации по теннису выиграли итальянки,0,0.47976484399670183
Дональду Трампу заблокировали счета в Сбербанке,1,0.5254697918581025
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками,0,0.3638202036770846
В Москве на Signal Dome выступят Ancient Methods,1,0.5414953515388001
Дефицит бюджета США достиг 666 миллиардов долларов,0,0.18266887195867068
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро,0,0.42032426599093303
Blizzard анонсировала игру Diablo III,0,0.29373909666241527
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»,0,0.37806003817958644
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля,1,0.689088355426624
Спортивным директором РФС стал Николай Писарев,0,0.4392902672990019
Вышел первый трейлер нового фильма Вачовски,0,0.21524301938084464
Акции Apple побили исторический рекорд,0,0.21000672401871887
Ющенко обвинил Россию в монополизации рынка ядерного топлива,0,0.3550006896775633
Несовершеннолетним запретят перекрашивать волосы,1,0.8315760901463795
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при,0,0.3502059661685167
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм,1,0.6560324351431436
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье,1,0.758306313208673
На время наводнения Крым признают украинским,1,0.51420397979885
Певица Manizha станет обликом России на ВДНХ,1,0.6830137153783347
Генетики научились считать молекулы ДНК и РНК,0,0.3218203293004321
Еврокомиссар назвал российский газовый сектор неподходящим для санкций,0,0.48806345452634703
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским,1,0.5562864342307582
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин,1,0.6887934075229044
Иллюстрации к книгам про Винни Пуха выставят на аукцион,0,0.394304931826886
Объявлена дата начала продаж в России самого тонкого смартфона,0,0.34547089235868084
Евровидение выделило квоту на призовые места для чернокожих исполнителей,1,0.6506548198057823
Социальная сеть Вконтакте откажется от текстового ввода,1,0.5799079055469374
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой,0,0.2020120527764492
Шойгу обратится с новогодним поздравлением к россиянам из Киева,1,0.786549202307695
В России введут штрафы за кашель и чиханье в общественных местах,1,0.826505584843643
"Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом",0,0.4955433110530657
После ухода из Кирова «Победы» подорожали железнодорожные билеты,1,0.6801340682409571
Британская армия получила новые эвакуаторы,0,0.3364429141332978
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками,1,0.507759795250037
Петров и Боширов стали членами Общественной палаты России,1,0.5481335231907876
Умер бывший тренер сборной Италии Энцо Беарзот,0,0.06608924233472287
