title,is_fake,prob_fake
Общественники предложили разрешить многожёнство в отдельных регионах России,1,0.9999393224716187
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья,1,0.99997878074646
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина,1,0.9999533891677856
Работники Deutsche Telekom начали первую забастовку за последние 10 лет,0,0.00017065019346773624
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев,1,0.9999821186065674
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко,1,0.9999747276306152
Леонид Меламед официально стал гендиректором МТС,0,7.734086830168962e-05
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат,0,3.6269339034333825e-05
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам,0,0.001933025079779327
Американский актер подал в суд на Википедию,0,0.0005980596761219203
Капков попросил у москвичей недорогих идей городского праздника,0,0.0007956090266816318
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега,1,0.9582858085632324
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район,1,0.9999744892120361
"Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота",1,0.9999772310256958
"ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях",1,0.9999681711196899
"Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником",1,0.9999792575836182
Apple запустила кампанию по обмену зарядных устройств,0,3.5032873711315915e-05
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов,1,0.9998966455459595
Лидер НХЛ проиграл второй матч подряд,0,2.9107803129591048e-05
Минюст признал Сколково иностранным агентом,1,0.9997599720954895
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов,0,0.0001981562381843105
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса,1,0.9999805688858032
"«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге",1,0.9999785423278809
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами,0,0.35367897152900696
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space,1,0.9998916387557983
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада,1,0.9988848567008972
Снятие наличных для россиян будет доступно только после предъявления QR-кода,1,0.9999732971191406
Вместе с WTC погибла православная церковь,0,0.0009707235149107873
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян,1,0.9838505387306213
На борьбу с кризисом чиновники потратили 342 миллиарда рублей,0,8.297788735944778e-05
Армстронг обвинил в употреблении допинга всех велогонщиков,0,3.7038131267763674e-05
Индекс РТС поднялся до максимума с сентября 2008 года,0,0.00024156352446880192
В 2001 году пенсии в России возрастут на 40 процентов,0,0.0019007117953151464
Time включил Александра Лукашенко в список самых влиятельных людей мира,1,0.986786425113678
США потерпели первое поражение на чемпионате мира по хоккею,0,3.1719049729872495e-05
«Первый канал» предложил Ваенге представить Россию на «Евровидении»,1,0.9999682903289795
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян,0,0.3020232319831848
Армения попросила у России и трех банков миллиард долларов,0,4.2457031668163836e-05
Ракета Тополь поразила цель в Казахстане,0,3.5580644180299714e-05
Глава Сухого признал задержку с поставками Superjet,0,0.00040273083141073585
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина,1,0.999970555305481
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире,0,0.0015989686362445354
"В учебниках математики появятся главы, посвящённые Сталинградской битве",1,0.9999737739562988
Железнодорожные тарифы будут едиными для всех,0,0.00022242250270210207
"Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ",1,0.9999388456344604
Горечь от потерь России в Сирии навеяла мысли о Калмыкии,0,9.216977196047083e-05
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения,1,0.9999769926071167
В Великобритании появились пять двойников Газпрома,0,0.007693866733461618
НХЛ и профсоюз игроков подписали завершивший локаут меморандум,0,0.001472013653255999
"Полиция разыскивает более ста шаманов, идущих в сторону Москвы",0,0.008306683972477913
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА,1,0.9996919631958008
Россия начала разработку универсальной артустановки для ВДВ,0,0.025529440492391586
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам,1,0.9316737651824951
"В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»",1,0.9999452829360962
Актер Федор Добронравов попал в больницу,0,0.00013461757043842226
ОАК оставила единственного покупателя без Ту-214,0,3.0053703085286543e-05
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай,0,0.047062233090400696
Рядом с телом Джона Макафи обнаружили визитку Касперского,0,1.891354622785002e-05
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных,1,0.999964714050293
В России введут штрафы за хранение ртутных градусников,1,0.9999533891677856
Москва передаст Капотню Тамбову,1,0.9998360872268677
МГТУ им. Баумана назовут в честь Сергия Радонежского,1,0.9843430519104004
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов,1,0.9997283816337585
"Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара",1,0.9999723434448242
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России,0,0.00020967067393939942
Apple замедлит смартфоны белых пользователей,0,3.2467225537402555e-05
Манижа будет выступать на Евровидении под нейтральным флагом,1,0.9999184608459473
"Из русского языка убирают слова, необходимые для оппозиционной деятельности",1,0.9999669790267944
Европа решила в угоду США перейти на американский газ,0,2.4529415895813145e-05
Роман Абрамович купил лондонский футбольный клуб Челси,0,8.378923666896299e-05
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера,0,2.8710566766676493e-05
Основатель Eidos Montreal покинул студию,0,3.69698136637453e-05
"Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева",1,0.999936580657959
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок,1,0.9999274015426636
Экологи во всем мире заговорили об угрозе глобального похолодания,0,4.212109706713818e-05
"У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы",1,0.9999798536300659
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля,0,0.00020409395801834762
ОМОН разогнал митинг в поддержку сотрудников ОМОН,0,0.001714254729449749
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»,1,0.9999395608901978
«Сбербанк» добавил караоке в мобильное приложение,0,0.318782240152359
Спикер парламента сообщил о начале периода распродаж мест в Госдуме,0,0.005218556150794029
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири,1,0.9999773502349854
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа,1,0.9999746084213257
В России запретят майонез,1,0.9999498128890991
"Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»",1,0.9999792575836182
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца,1,0.6020385026931763
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца,0,4.822559640160762e-05
Гран-при фестиваля КРОК получил французский мультфильм,0,0.00032773453858681023
Россия оставила закрытой тему ЗСТ между Украиной и ЕС,0,0.0002033110213233158
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму,1,0.9999740123748779
Борьбу с глобальным потеплением признали экономически невыгодной,0,0.0003674096369650215
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха,1,0.9999592304229736
В аргентинской провинции нашли похищенную скрипку Страдивари,0,0.12276484817266464
Спасатели нашли обломки самолета певицы Риверы,0,2.842399953806307e-05
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии,1,0.9998286962509155
МЭА спрогнозировало рост цен на нефть после 2017 года,0,0.0004102653474546969
Околоземное пространство предложили чистить лазером,0,9.996099834097549e-05
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников,1,0.9987419247627258
Британская легкоатлетка выиграла 91 тысячу с девяти долларов,0,4.5631295506609604e-05
"Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада",1,0.9999791383743286
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок,1,0.7739490270614624
Доллар упал ниже 53 рублей,0,2.899023274949286e-05
ДНК возьмется за темную материю,1,0.9801378846168518
Россия поможет Филиппинам пережить войну в Персидском заливе,1,0.9999288320541382
«Американского психопата» превратили в бродвейский мюзикл,0,0.00038841014611534774
Московских проституток обязали тестировать клиентов на COVID-19,1,0.9990609288215637
"РАЕН установила, что Израиль управляется евреями",1,0.9074325561523438
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда,1,0.9999041557312012
Ученые оценили число разумных цивилизаций во Вселенной,0,3.1774237868376076e-05
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19,1,0.9999738931655884
Китайский ЦБ снизил базовую ставку для борьбы с кризисом,0,5.5278618674492463e-05
Обладателей Русского Букера приравняли к нобелиатам,0,2.5584953618817963e-05
В России могут вернуть раздельное обучение в школах,1,0.9999653100967407
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами,1,0.9999756813049316
«Газпром» объявил тарифы на бесплатную газификацию частных домов,1,0.9999085664749146
Новый адвокат Навального попросил суд изменить условное наказание на реальное,1,0.9999734163284302
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена,1,0.9999736547470093
Навальный приобрёл виллу на берегу озера Комо,0,0.1228296086192131
Россиян обяжут пересдавать на водительские права каждые 5 лет,1,0.999968409538269
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей,1,0.9979200959205627
Московская школа закупила тренажёры Кегеля для уроков физкультуры,1,0.8049345016479492
Главу итальянского партнера «Сухого» арестовали за взятки,1,0.9993496537208557
"В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию",1,0.9999760389328003
Microsoft обнародовала цену и дату релиза консоли Xbox One,0,2.04679472517455e-05
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк,1,0.9995607733726501
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»,1,0.9999746084213257
Голодец попросила Путина повысить МРОТ,0,4.2162610043305904e-05
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце,1,0.9999669790267944
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву,1,0.9999804496765137
Белоруссия отказалась вводить альтернативные торги валютой,0,9.534296987112612e-05
Плесневые грибы оказались способны к сексу,0,3.4699845855357125e-05
Налоговики России и Австралии обещали не обирать олимпийцев,0,2.4640054107294418e-05
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»,1,0.9999309778213501
Владимир Путин пообещал Константину Цзю помочь с изданием книги,0,0.0011340463533997536
Пенсионный фонд станет наследником первой очереди,1,0.8244583606719971
IBM представила интеллектуальную корпоративную информационную систему,0,0.0017527044983580709
Акции Sothebys за месяц упали на 25 процентов,0,6.79489821777679e-05
Минсельхоз ограничит экспорт ячменя пошлиной,0,4.180754694971256e-05
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии,1,0.9999797344207764
Спартак предложил Романцеву остаться,0,2.3770437110215425e-05
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген,1,0.9999653100967407
Астронавты шаттла Индевор завершили второй выход в открытый космос,0,0.00014620189904235303
Волонтёрам переписи населения разрешат вскрывать двери,0,0.015995008870959282
Американская футболистка обвинила в домогательствах 81-летнего Блаттера,0,3.788806134252809e-05
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров,0,0.00010375127021688968
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы,1,0.9999700784683228
Мадридский золотой треугольник искусств установил рекорд,0,0.0002641061437316239
В Думе утвердили список веских причин для преклонения колен на территории РФ,1,0.9999316930770874
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу,0,2.810239493555855e-05
Обнаружен новый тип «липовых» бюро кредитных историй,0,2.841630339389667e-05
Посольство Узбекистана не мешало Борису Акунину въехать в страну,0,0.00010759531141957268
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского,1,0.99996018409729
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов,0,0.04870360717177391
"Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком",1,0.9999762773513794
Испытания роботокомлекса «Турель» в ДНР попали на видео,0,0.004583211150020361
Клуб болельщиков Динамо прекратил прием новых членов,0,6.00996681896504e-05
Google извинился за баг с исчезновением Израиля с сервисных карт компании,0,7.82012939453125e-05
В Ульяновской области дети получат овощную корзину вместо сладких подарков,1,0.9999688863754272
В Москве похоронили Людмилу Гурченко,0,0.0005443092668429017
В польских школах запретили изучать деление,1,0.9998990297317505
Европа пригрозила Греции экономическими санкциями,0,3.5303291952004656e-05
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус,1,0.9999632835388184
В России на законодательном уровне запретят критиковать цены,1,0.9974945783615112
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли,0,4.850204641115852e-05
Роскосмос планирует перейти на пуски в Minecraft,0,0.0003195878816768527
Рогозин пообещал распилить МКС перед затоплением в океане,0,0.005824193358421326
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде,0,3.338160604471341e-05
Две подлодки типа Щука доставили на утилизацию на нидерландском судне,1,0.765364944934845
Велосипедисты без страховых полисов ответят по закону,1,0.9911326766014099
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах,0,0.0001434185542166233
Россия наращивает поставки ракет класса «земля-воздух» в Турцию,1,0.9999371767044067
Влияние мобильных телефонов на рак показали на крысах,0,0.0827353298664093
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»,0,0.00011830325092887506
Началась работа над бродвейским мюзиклом о Кинг-Конге,0,4.3039941374445334e-05
Нурмагомедов выдвинул UFC ультиматум,0,0.0156761072576046
Плющенко устроил дрифт на снегоходе,0,4.951822847942822e-05
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*,1,0.981270968914032
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США,1,0.9986613988876343
Банк России резко поднял курсы доллара и евро,0,2.762854091997724e-05
Описан механизм уничтожения аборигенов и экосистем Америки,0,0.000272073142696172
Создатели «Веселой фермы» сделали игру о елочных украшениях,0,2.906574991357047e-05
"Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына",1,0.9941144585609436
"Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»",1,0.9999783039093018
Милан Кундера стал почетным гражданином Брно,0,6.759985262760893e-05
Украина нашла средства для расчета с Газпромом,0,4.0187136619351804e-05
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов,1,0.9999414682388306
Мария Шарапова выиграла первый турнир в сезоне,0,0.00016693220823071897
Футболист Арсенала выбыл из строя до конца сезона,0,2.1527032004087232e-05
ЕСПЧ признан нежелательной организацией на территории РФ,1,0.9999117851257324
Каспаров и Крамник догоняют Широва,0,3.252284659538418e-05
МОК включил в программу зимних Олимпиад четыре новые дисциплины,0,8.522044663550332e-05
Спартак стал победителем турнира Efes Pilsen Cup,0,4.7154666390269995e-05
Нефть дорожает из-за холодов в США,0,0.0016486728563904762
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов,1,0.9616224765777588
Китайские фанаты напали на тренера футбольной сборной,0,3.2613443181617185e-05
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing,0,0.00010423916683066636
"У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года",1,0.9999700784683228
Гонкуровская премия досталась афганскому писателю,0,3.212496085325256e-05
На сайте ФСИН появилась вакансия палача,1,0.9922471046447754
Минпросвещения объявило об отмене выходных для школьников на майские праздники,1,0.9999719858169556
"В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор",1,0.9999794960021973
В длинный список Бунинской премии вошли 60 книг,0,5.31720434082672e-05
Лукашенко приказал отправить белорусских футболистов на урановые рудники,1,0.9979448914527893
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса,1,0.9999790191650391
Для концерта «Океана Ельзи» в Петербурге нашлась площадка,0,0.008148791268467903
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх,1,0.999980092048645
Трамп отчитался об экономической победе над Китаем,0,7.645650475751609e-05
За ношение символики ФБК введут уголовную ответственность,0,0.0005604841862805188
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов,0,2.9149912734283134e-05
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ,1,0.9999804496765137
Мария Бутина не сможет избираться в Госдуму из-за судимости,1,0.9999051094055176
"Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»",1,0.9999637603759766
Минфин предложил уволить каждого пятого федерального чиновника,0,4.111806629225612e-05
"Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу",1,0.9999809265136719
Дочка Рособоронэкспорта займется авиаперевозками,0,6.291763565968722e-05
Учителей обяжут заплатить налог за каждый подаренный им букет,0,0.0009735660278238356
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла,0,2.568268791947048e-05
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре,0,8.500568947056308e-05
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире,1,0.999933123588562
Отец Нурмагомедова простил Макгрегора,0,0.00010480310447746888
Электронный Воннегут опередит бумажного,1,0.9989008903503418
Кубок Федерации по теннису выиграли итальянки,0,2.7097068596049212e-05
Дональду Трампу заблокировали счета в Сбербанке,0,0.01241542212665081
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками,0,0.28446173667907715
В Москве на Signal Dome выступят Ancient Methods,0,4.2082352592842653e-05
Дефицит бюджета США достиг 666 миллиардов долларов,0,4.141288809478283e-05
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро,0,0.0015806900337338448
Blizzard анонсировала игру Diablo III,0,5.6805758504197e-05
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»,1,0.9999655485153198
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля,0,0.3497728407382965
Спортивным директором РФС стал Николай Писарев,0,3.487377398414537e-05
Вышел первый трейлер нового фильма Вачовски,0,2.0914452761644498e-05
Акции Apple побили исторический рекорд,0,6.217262125574052e-05
Ющенко обвинил Россию в монополизации рынка ядерного топлива,0,4.886300666839816e-05
Несовершеннолетним запретят перекрашивать волосы,1,0.9998863935470581
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при,0,0.454129695892334
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм,1,0.9986996650695801
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье,1,0.9999814033508301
На время наводнения Крым признают украинским,1,0.99988853931427
Певица Manizha станет обликом России на ВДНХ,0,0.21154937148094177
Генетики научились считать молекулы ДНК и РНК,0,2.1073417883599177e-05
Еврокомиссар назвал российский газовый сектор неподходящим для санкций,0,0.05037207528948784
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским,0,0.0031110811978578568
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин,1,0.999977707862854
Иллюстрации к книгам про Винни Пуха выставят на аукцион,0,0.0007275461684912443
Объявлена дата начала продаж в России самого тонкого смартфона,0,0.00016129460709635168
Евровидение выделило квоту на призовые места для чернокожих исполнителей,0,0.059263721108436584
Социальная сеть Вконтакте откажется от текстового ввода,0,0.008728119544684887
